x,y,cotA,cotB,M11,M22,M33,M44,xtrue,ytrue,cotAtrue,cotBtrue,sigmax,sigmay,sigmacotA,sigmacotB
-0.58776855,-0.024658203,-0.7504883,-0.25585938,-2.4326782,-3.0246582,-3.4210205,-3.5498047,-0.65266013,0.0019280784,-0.71491456,-0.25745276,0.08415856,0.047431547,0.03215646,0.028325276
0.55474854,-0.28430176,-0.037902832,0.34503174,-2.7668457,-2.4361572,-3.3776245,-3.4005737,0.570403,-0.38132107,0.039519027,0.3166658,0.060963362,0.083878204,0.033558976,0.032809947
0.61572266,-0.055786133,-0.14886475,-0.48638916,-2.6835327,-2.5617065,-3.3464355,-3.5733643,0.6389159,-0.14847709,-0.15721187,-0.470096,0.0660886,0.07433995,0.034603953,0.027674783
0.48614502,0.42730713,0.5860596,0.37963867,-2.8394165,-2.9552612,-3.7755127,-3.5583496,0.4787743,0.4875777,0.5913365,0.32132474,0.0568148,0.050754953,0.022666497,0.028087623
0.17572021,-0.23022461,-0.7005005,-0.7086792,-2.8010254,-2.8029785,-3.7270508,-3.5396729,0.1792083,-0.3242295,-0.69921446,-0.6838284,0.058974076,0.058862325,0.023778731,0.028609632
0.51727295,-0.15856934,0.95410156,-0.68774414,-2.68573,-2.1948242,-3.5839844,-2.977417,0.4678384,-0.09878084,0.97606426,-0.73481506,0.065948226,0.10560081,0.027386399,0.04966997
0.5706787,1.0809326,-0.11816406,-0.50476074,-2.4015503,-2.2468262,-3.3238525,-2.9956055,0.42208967,0.9638199,-0.12088697,-0.44997698,0.0867073,0.10050962,0.035380483,0.0487962
0.17321777,0.5444336,0.09008789,-0.3869629,-2.025879,-2.074463,-3.203247,-2.8010864,0.11655435,0.43591544,0.05427458,-0.3082247,0.1238781,0.118337445,0.03982636,0.05897058
-0.53326416,0.63409424,-0.07208252,0.35235596,-2.718811,-2.1219482,-3.106079,-2.7531128,-0.54319817,0.7728052,0.065926656,0.36546606,0.06386936,0.113148324,0.04380267,0.06178082
-0.17144775,-0.40722656,-0.5286255,-0.66552734,-2.7279663,-2.5298462,-3.4985352,-3.496521,-0.16232081,-0.35881454,-0.54053164,-0.7000536,0.06330532,0.07665662,0.029793385,0.029852565
-0.47039795,0.36523438,-0.13397217,0.28656006,-2.6993408,-2.343872,-3.2949219,-3.0247803,-0.45036775,0.43920556,-0.16228503,0.28273958,0.06508508,0.091626465,0.036400337,0.047425896
-0.5057373,0.013977051,-0.48242188,0.03552246,-2.5405273,-2.7539673,-3.402893,-3.3179321,-0.39566252,0.017100498,-0.50932115,0.0640472,0.07587232,0.061729647,0.03273517,0.03558688
0.5452881,0.40631104,0.16320801,-0.20935059,-2.2546387,-2.472229,-3.314331,-3.0193481,0.6352219,0.36789215,0.1882447,-0.22741666,0.0997652,0.08102364,0.035712995,0.047678158
0.74523926,0.5910034,0.57647705,0.074035645,-2.491455,-2.8016357,-3.5599365,-3.2216187,0.75131804,0.57185537,0.5760052,0.0684135,0.079540506,0.05893913,0.028043704,0.03911536
0.99176025,-0.07507324,0.795166,-0.7020874,-2.8447266,-2.4815674,-3.6940918,-3.2861328,0.9424498,0.010260338,0.8142021,-0.7571713,0.056522258,0.080299966,0.024565803,0.036715843
-0.74298096,0.6324463,0.083984375,0.5093994,-2.604187,-1.8742676,-2.9110107,-2.5924683,-0.6640896,0.7109189,0.093197264,0.49512893,0.071355775,0.14277247,0.052991517,0.07216725
-0.16204834,0.40600586,-0.32409668,-0.36968994,-2.6307373,-2.7070312,-3.588745,-3.3771973,-0.22647469,0.28188315,-0.31370273,-0.34972692,0.069549695,0.06460224,0.027258085,0.03357308
0.22009277,-0.57025146,-0.578125,-0.6322632,-2.6053467,-2.6758423,-3.604065,-3.430603,0.17219074,-0.61080456,-0.5842517,-0.6458944,0.07127595,0.066582195,0.02684919,0.031854626
0.5360718,0.09362793,0.49987793,-0.081848145,-2.425354,-3.012146,-3.5361328,-3.3407593,0.5611375,0.04462053,0.4922052,-0.07155533,0.08475173,0.048014633,0.028709652,0.034797546
0.7649536,-0.23498535,-0.5302124,0.08178711,-2.2738647,-2.5361328,-3.0596924,-2.8013916,0.74233806,-0.19646569,-0.5335085,-0.020305924,0.09795547,0.07619407,0.045835447,0.058953103
0.55914307,0.291687,0.27954102,0.49456787,-2.8067017,-2.3804932,-3.496399,-3.2943726,0.6084293,0.3373045,0.30348918,0.44749826,0.058649875,0.08847317,0.029856157,0.036419977
0.18463135,0.2084961,-0.58325195,-0.31860352,-2.0897217,-1.7884521,-2.526184,-2.3789062,0.24047442,-0.3489753,-0.55593795,-0.22685647,0.116646,0.15462384,0.07692731,0.08860764
0.15032959,0.16217041,0.09283447,-0.63183594,-2.8329468,-2.4351807,-3.6192017,-3.7938843,0.20305885,0.34432432,0.055639423,-0.682591,0.057173226,0.083956815,0.02645113,0.022258436
-0.06555176,0.5960083,0.34143066,0.24316406,-2.6296387,-2.7093506,-3.5562744,-3.2337036,0.07529552,0.6555973,0.32452786,0.17239009,0.06962355,0.0644573,0.028145159,0.03865446
-0.45733643,-0.0087890625,0.77648926,-0.11016846,-2.1557617,-2.720398,-3.3063965,-2.9242554,-0.36183366,-0.07172183,0.81780547,-0.10793349,0.109585024,0.06377124,0.03599243,0.052312206
0.12158203,0.6965332,-0.47247314,-0.08001709,-2.56958,-3.0143433,-3.5197144,-3.486023,-0.0030540968,0.72334355,-0.44785592,-0.077392995,0.073777914,0.047911733,0.029178042,0.030162906
0.49365234,-0.43377686,-0.6748657,-0.12524414,-2.3572998,-2.9979858,-3.525879,-3.373413,0.37463316,-0.3676712,-0.60158676,-0.10830697,0.09045799,0.04868297,0.029001303,0.033698246
-0.79785156,-0.04864502,0.6793213,0.24438477,-2.4647217,-2.5876465,-3.3762207,-3.1067505,-0.7837375,-0.11555508,0.7081117,0.19258404,0.08160995,0.07250372,0.033605333,0.04377391
-0.016418457,-0.27850342,-0.04852295,-0.19873047,-1.5932617,-1.5717163,-2.689148,-2.1483154,0.08796545,-0.42494074,-0.046703305,-0.1697936,0.18503582,0.18870814,0.06573044,0.11036049
-0.24676514,0.6101074,0.21569824,-0.74328613,-2.911377,-2.5637207,-3.888977,-3.7877197,-0.23645513,0.5701466,0.18806703,-0.7350321,0.05297262,0.07419579,0.020259652,0.022394545
-0.48895264,-0.10662842,0.34509277,0.093322754,-2.5131836,-2.6252441,-3.493164,-3.0889893,-0.52307457,-0.026367523,0.34537384,0.0698662,0.07789572,0.06991971,0.029951463,0.044541117
-0.37731934,0.7711792,0.47052002,-0.30151367,-1.538147,-0.52124023,-1.416565,-0.9146118,-0.24667776,0.76875216,0.78251266,-0.7326621,0.19456193,0.4661109,0.21716228,0.3369522
0.6560669,0.8519287,-0.3439331,0.57751465,-2.607727,-2.1818237,-3.180603,-2.8718872,0.7015614,0.987726,-0.3571197,0.49815342,0.07111237,0.10691132,0.040720154,0.05504866
0.8097534,0.42822266,0.86376953,-0.901062,-2.8379517,-2.1471558,-3.7920532,-3.229309,0.8738364,0.24660547,0.8324327,-0.88751507,0.056895763,0.11048172,0.022298781,0.03882144
-0.4753418,0.6246948,0.77093506,0.21362305,-2.005066,-2.3357544,-2.9407349,-2.5299072,-0.28057465,0.5700232,0.66006863,0.10803089,0.12632549,0.09233984,0.05147882,0.07665212
0.4647827,0.54486084,-0.7612915,-0.6564331,-2.7625732,-2.732544,-3.718567,-3.6220703,0.46517333,0.56823164,-0.7521794,-0.6575157,0.06121656,0.06302512,0.023978917,0.02637635
-0.57958984,0.28070068,0.7369995,0.2637329,-2.6011963,-2.9140015,-3.6782227,-3.310791,-0.59801376,0.32006916,0.7725806,0.23810667,0.07156202,0.05283737,0.024953889,0.0358374
-0.6690674,0.8394165,0.14666748,-0.82006836,-2.7201538,-2.1571655,-3.4005737,-3.4664917,-0.63209796,0.85481876,0.15534581,-0.81751066,0.06378632,0.1094394,0.032809947,0.030748764
-0.6079712,0.4179077,-0.8456421,-0.72369385,-2.2715454,-1.9577637,-3.1118164,-3.0616455,-0.4583566,0.5277851,-0.836812,-0.7562877,0.09817211,0.13205737,0.04355746,0.04574802
-0.569458,-0.79504395,0.13293457,-0.09399414,-2.0516357,-2.076294,-2.880127,-2.468689,-0.5526474,-0.9259598,0.108789675,-0.03143458,0.120911025,0.11813326,0.054609045,0.0812996
-0.54022217,0.7665405,-0.2939453,0.22955322,-2.2788086,-1.8476562,-2.8024902,-2.4170532,-0.62833774,0.8634376,-0.30850255,0.2504437,0.09749519,0.1463542,0.05889024,0.08542882
-0.98480225,0.21429443,-0.6399536,-0.4437256,-2.4274292,-2.2700195,-3.1348267,-3.2403564,-0.8604554,0.34742612,-0.63411903,-0.43534726,0.08458326,0.0983149,0.042587437,0.03840301
-0.23828125,0.75024414,-0.67401123,-0.6678467,-2.735962,-2.7815552,-3.6956787,-3.8692017,-0.13173963,0.83591694,-0.69291055,-0.66678405,0.06281668,0.0600994,0.024527328,0.02066013
0.8175659,-0.38153076,-0.08343506,-0.40844727,-2.420227,-2.4177856,-3.187622,-3.277893,0.813592,-0.33256203,-0.11735769,-0.4425914,0.085169315,0.08536887,0.040441018,0.037014067
0.64715576,0.41436768,-0.2868042,-0.057678223,-2.4683228,-2.5319824,-3.4489746,-3.1864624,0.609163,0.51242554,-0.27643654,0.013088904,0.0813282,0.076499134,0.031283725,0.040487003
-0.76208496,-0.42462158,-0.42755127,-0.56555176,-2.770874,-2.6972656,-3.6611328,-3.7958374,-0.738608,-0.4514564,-0.43825305,-0.59863645,0.060725566,0.065215975,0.0253786,0.022215484
-0.105529785,0.6251831,0.21252441,0.22296143,-2.4710693,-2.364563,-3.28125,-2.8984985,-0.10922956,0.6206505,0.15675266,0.1924809,0.08111395,0.08983189,0.036892284,0.053641137
0.402771,-0.37426758,0.51763916,-0.4345703,-2.5458374,-2.6976318,-3.718872,-3.498352,0.46065068,-0.4380952,0.54094803,-0.43747863,0.0754853,0.06519286,0.023971686,0.029798763
0.4985962,-0.22570801,-0.6055908,0.15283203,-2.1825562,-2.166748,-2.9700317,-2.83844,0.5185995,-0.59380305,-0.6006473,0.04209028,0.10683707,0.1084503,0.050029095,0.056868766
0.5606079,0.6836548,0.12921143,-0.06048584,-2.1593628,-2.4250488,-3.286377,-2.9309082,0.66142696,0.70392615,0.06300409,-0.11011596,0.109211855,0.08477652,0.036707044,0.0519742
0.5045166,0.60595703,-0.5548706,-0.44976807,-2.76062,-2.9089966,-3.888733,-3.784546,0.4619425,0.47155002,-0.52302516,-0.4523077,0.061332636,0.053095564,0.020264547,0.02246494
-0.85028076,0.51031494,0.4248047,0.557251,-2.7677002,-2.538086,-3.722168,-3.3704834,-0.75330424,0.54862976,0.4398008,0.5664197,0.06091285,0.0760509,0.023893742,0.033795465
0.70892334,1.0060425,0.42193604,-0.8769531,-2.7111206,-2.1654053,-4.045471,-3.609253,0.77489346,0.88137674,0.37306583,-0.83630806,0.064346895,0.1085884,0.01735007,0.0267121
0.45611572,-0.3534546,0.6312866,-0.0657959,-2.2391968,-2.807251,-3.3068848,-3.090393,0.3762669,-0.39008316,0.6361304,-0.055047244,0.101241685,0.058618587,0.03597517,0.044480003
0.7506714,0.114990234,-0.26068115,-0.38684082,-2.5349731,-2.5598755,-3.2559814,-3.5752563,0.69535965,-0.002208999,-0.24585691,-0.41925973,0.076279186,0.07447125,0.037818745,0.027623186
-0.27215576,0.80389404,-0.3731079,0.47387695,-2.7105713,-2.38031,-3.359192,-3.0389404,-0.26790732,0.8621863,-0.3721387,0.4633394,0.064381145,0.088488676,0.034172744,0.04677442
-0.8713379,0.3670044,0.57244873,-0.7250366,-2.8154297,-2.7072144,-3.9609985,-4.039612,-0.78778285,0.26293847,0.59015155,-0.7852989,0.05815474,0.064590774,0.018865021,0.017451143
0.9558716,-0.36968994,0.83984375,0.026916504,-2.5280762,-2.890625,-3.3879395,-3.0790405,0.9577718,-0.39169824,0.82703036,0.05923098,0.07678734,0.05405389,0.033220254,0.04497659
-0.52697754,0.24365234,0.48687744,-0.12420654,-2.314209,-2.9639282,-3.475708,-3.3043213,-0.6118782,0.20146427,0.46447906,-0.102269836,0.09425904,0.050327796,0.030470932,0.036065865
0.47192383,0.6060791,-0.76934814,-0.94873047,-2.6687012,-2.378357,-3.7248535,-3.451233,0.49858683,0.6430367,-0.7880267,-0.98634386,0.06704372,0.088654235,0.023830418,0.031214247
-0.30786133,0.79382324,0.51446533,0.63031006,-2.732727,-2.3599854,-3.4763794,-2.9595947,-0.28185138,0.83364433,0.49679583,0.6346129,0.06301393,0.09022601,0.030450787,0.050540935
-0.40618896,0.18011475,0.7735596,0.2578125,-2.6187134,-2.979187,-3.8099976,-3.472107,-0.36854136,0.19466071,0.79160726,0.19598886,0.07036208,0.04958427,0.021906523,0.030579189
0.91864014,0.2937622,0.7915039,-0.4578247,-2.6691895,-2.6829834,-3.5837402,-3.558899,0.96265835,0.2701118,0.76366514,-0.49921128,0.067012064,0.06612374,0.027392995,0.028072413
-0.005554199,-0.56018066,0.3005371,-0.5149536,-2.68927,-2.5269775,-3.6168823,-3.4285889,0.05832413,-0.7274118,0.27160054,-0.49036914,0.065722674,0.076868586,0.026511746,0.031917837
0.26745605,0.038391113,0.44274902,-0.24157715,-2.5097046,-2.8500366,-3.579956,-3.3894043,0.24024367,0.048325162,0.425281,-0.23872042,0.07815686,0.05623117,0.027495433,0.033172425
0.96710205,0.70928955,0.77337646,-0.27947998,-2.3084717,-2.8513184,-3.2235107,-3.3580933,0.9600015,0.734875,0.767489,-0.30464756,0.09477646,0.056161135,0.03904284,0.034209672
-0.0028076172,0.9573364,0.034729004,0.45385742,-2.5740356,-2.013977,-3.1748657,-2.6569824,-0.0810327,0.98569775,-0.0028715036,0.42201552,0.07346168,0.12527213,0.040949713,0.06780781
-0.22351074,0.79174805,0.538208,-0.2562256,-2.2359009,-2.7581177,-3.6193237,-3.4091187,-0.3072089,0.7933302,0.54403263,-0.27198428,0.10155951,0.061481684,0.026447946,0.032535274
0.6555176,-0.66833496,-0.8927002,-0.66448975,-2.474121,-2.652649,-3.4413452,-3.2893677,0.6752244,-0.5702262,-0.901203,-0.5885537,0.08087651,0.06809249,0.031519577,0.03659941
0.9453125,-0.48864746,-0.7858887,-0.26818848,-2.3925781,-3.0551147,-3.2740479,-3.4336548,0.8837828,-0.48516572,-0.73957306,-0.27264804,0.087455556,0.046040975,0.037154052,0.031759087
-0.19281006,0.819397,0.32312012,-0.44158936,-2.5875854,-2.560852,-3.6611938,-3.2549438,-0.16336487,0.80877805,0.32911965,-0.47960863,0.07250799,0.074401185,0.025377069,0.03785727
-0.49505615,0.59381104,-0.4873047,0.18444824,-2.5766602,-2.7311401,-3.413025,-3.2590332,-0.47430733,0.57505935,-0.47031152,0.1944563,0.07327602,0.06311091,0.032410465,0.037705652
-0.7142334,0.2944336,-0.21411133,-0.15783691,-2.487793,-2.7387695,-3.5254517,-3.3204346,-0.7822783,0.30221802,-0.2340436,-0.25115898,0.079820976,0.062645964,0.029013516,0.0354995
0.6963501,-0.44140625,0.83032227,0.18078613,-2.767456,-3.0463867,-3.6472778,-3.5280151,0.79629064,-0.3718208,0.8132715,0.16103159,0.060927268,0.046435352,0.025728153,0.028940301
-0.0126953125,-0.40283203,-0.16705322,0.29681396,-2.635376,-2.4368286,-3.2745361,-3.0910645,0.061212536,-0.485505,-0.19718304,0.31332025,0.069238715,0.0838242,0.03713625,0.044450805
0.7791748,-0.86779785,-0.12664795,0.08331299,-2.1842651,-2.4100342,-3.2092285,-2.8539429,0.7224011,-0.914601,-0.09008034,0.053567365,0.10666404,0.08600541,0.03959349,0.056017976
-0.016479492,0.47943115,0.6484375,-0.6090088,-2.7892456,-2.880005,-4.055237,-3.8807373,0.029639598,0.43999225,0.6431006,-0.6011437,0.059652455,0.05461554,0.0171829,0.020425575
-0.6724243,-0.49298096,-0.38891602,0.26623535,-2.6486206,-2.5820923,-3.4395142,-3.3987427,-0.7167372,-0.48364195,-0.4239032,0.3183796,0.06835816,0.07289317,0.031576443,0.032869097
0.92407227,0.016113281,0.63220215,-0.6590576,-2.9135132,-2.4988403,-3.9725952,-3.5808716,0.98665565,-0.008337489,0.63541466,-0.68952614,0.05286251,0.078977756,0.018649528,0.027470617
-0.011291504,0.8289795,0.4597168,0.087524414,-2.3842163,-2.74115,-3.3500977,-3.1293335,-0.024989255,0.7903272,0.4648281,0.0723739,0.088158466,0.06250158,0.034479614,0.042817075
0.49725342,0.1749878,-0.9324951,0.049560547,-1.9855957,-2.8117676,-2.9309692,-2.9742432,0.50610524,0.17796132,-0.94860315,-0.04355151,0.12865597,0.058361985,0.051971104,0.049823996
-0.3305664,0.7268677,0.107177734,0.18383789,-2.5460205,-2.5302124,-3.3087158,-3.0793457,-0.2538091,0.82219374,0.11204621,0.21045525,0.07547198,0.0766296,0.03591053,0.04496317
0.2401123,0.92193604,-0.68878174,-0.8013916,-2.1831055,-1.5222778,-2.9318237,-2.5131226,0.26050746,0.92616,-0.69369906,-0.75617653,0.10678143,0.19738607,0.051927853,0.07790029
0.13549805,-0.57141113,-0.78063965,-0.7126465,-2.3337402,-2.168274,-3.3585205,-2.9378052,0.059146464,-0.5368835,-0.80574435,-0.7164688,0.09251766,0.10829359,0.034195308,0.05162603
-0.17791748,-0.7923584,-0.20654297,0.13464355,-2.2445068,-2.16156,-2.9818115,-2.6970825,-0.063487805,-0.89906824,-0.24198085,0.121341735,0.10073163,0.10898475,0.049457468,0.06522754
0.028503418,-0.88586426,-0.64263916,-0.2802124,-2.2315063,-2.62677,-3.3652344,-3.090149,-0.042226337,-0.88041204,-0.64425987,-0.28904063,0.10198474,0.069816746,0.033970337,0.044490628
-0.04296875,-0.73986816,-0.47113037,-0.4418335,-2.5219727,-2.348938,-3.2643433,-2.9662476,-0.035054177,-0.6842687,-0.4746439,-0.5184295,0.07723975,0.091183946,0.037509665,0.05021409
-0.3140869,0.11352539,0.3831787,-0.17120361,-2.1847534,-2.7329102,-3.1363525,-3.0853271,-0.44752675,0.13045757,0.42842683,-0.16411948,0.10661465,0.06300275,0.04252387,0.044700935
0.29119873,0.52075195,-0.42193604,-0.17901611,-2.3891602,-2.7315674,-3.3085327,-3.2573242,0.18657905,0.4332041,-0.40717754,-0.16243769,0.08774222,0.06308479,0.035916984,0.037768945
-0.8392334,-0.57385254,-0.605896,-0.13165283,-2.2791138,-2.5947266,-3.1048584,-3.145813,-0.8122149,-0.6681155,-0.6392801,-0.117434576,0.09746684,0.07201019,0.043855026,0.042131785
0.5994873,0.7505493,-0.7658081,0.5196533,-2.7496948,-2.9051514,-3.6365356,-3.5597534,0.6801654,0.7922468,-0.7616049,0.4888296,0.06198593,0.05329477,0.026002435,0.028048767
0.04840088,0.035705566,0.008728027,0.2529297,-2.567871,-2.2619019,-3.2011719,-3.0709229,-0.15120171,-0.20900384,0.016087366,0.30938962,0.07389956,0.09907781,0.039907463,0.045335
-0.012573242,0.7930298,0.44763184,0.25653076,-2.5977173,-2.6958618,-3.4586182,-3.1933594,-0.13224848,0.647915,0.49012023,0.2787492,0.071802676,0.06530467,0.03098809,0.040214248
-0.27679443,-0.68426514,0.8612671,-0.64660645,-2.4702759,-2.6120605,-3.7234497,-3.1901245,-0.17551994,-0.67684627,0.8204415,-0.6452426,0.08117579,0.07081551,0.0238635,0.040341955
-0.18206787,0.24023438,0.8858032,-0.6627197,-2.4573364,-2.5474243,-3.7826538,-3.5350342,-0.10429799,0.20382641,0.8716458,-0.65658444,0.08219069,0.07536999,0.022507012,0.02874076
-0.05883789,0.07873535,-0.61828613,0.33117676,-2.6691284,-2.822754,-3.540039,-3.533081,-0.1941648,0.20566387,-0.6219943,0.3091613,0.06701603,0.057742372,0.028599307,0.028796148
0.15612793,0.5262451,0.87005615,-0.13140869,-1.88031,-2.8519897,-2.996399,-3.1377563,0.22315028,0.49436623,0.87732965,-0.16424936,0.14197063,0.05612448,0.048758425,0.042465463
-0.14855957,0.3970337,-0.0982666,0.54919434,-2.595398,-2.086792,-3.0395508,-2.7825928,-0.3233825,0.34867844,-0.1146809,0.5279658,0.07196355,0.11696898,0.046746537,0.060038913
-0.51660156,-0.5234375,-0.68963623,-0.117248535,-2.182129,-2.6204834,-3.086731,-3.1992798,-0.5771925,-0.55515903,-0.6862899,-0.16162056,0.10688038,0.07024192,0.044639606,0.03998155
-0.72198486,-0.084350586,-0.067871094,0.27593994,-2.7826538,-2.3739014,-3.2687378,-3.1549683,-0.7278041,-0.16515683,-0.0227004,0.36958683,0.06003536,0.089033,0.03734822,0.041755725
0.8934326,0.61901855,0.48986816,-0.13146973,-2.32135,-2.9404297,-3.579956,-3.333496,0.66901875,0.67200065,0.5268554,-0.16261798,0.09361874,0.05149414,0.027495433,0.03504681
-0.67578125,-0.7404785,0.18426514,-0.4494629,-2.393921,-2.333435,-3.1929932,-3.22937,-0.67301995,-0.7527543,0.21913025,-0.45040742,0.08734317,0.09254463,0.040228687,0.038819116
-0.6515503,0.12414551,0.72088623,-0.08514404,-1.182312,-0.2041626,-1.5700684,-0.78985596,-0.12308404,-0.4237431,0.4155113,0.085504875,0.2674047,0.59626716,0.18899173,0.37425658
-0.444458,-0.1484375,-0.47314453,-0.6463623,-2.8598022,-2.6489258,-3.7432861,-3.654419,-0.45735326,-0.21601698,-0.43257082,-0.64306337,0.055699658,0.06833799,0.023400238,0.025547396
-0.65960693,-0.3239746,0.4701538,0.05480957,-2.5941772,-2.8432007,-3.6629028,-3.262146,-0.5907681,-0.25194904,0.4161239,0.06006384,0.07204836,0.05660617,0.025334282,0.037590638
0.16949463,0.7585449,-0.38726807,-0.4631958,-2.6212158,-2.6296387,-3.6326904,-3.347351,0.21267939,0.7773672,-0.42474064,-0.4363385,0.07019226,0.06962355,0.026101317,0.03457282
-0.7583618,0.68536377,0.2286377,-0.011230469,-2.4328003,-2.567627,-3.3356934,-3.0545654,-0.7971518,0.6396038,0.20660517,0.03647575,0.08414871,0.07391696,0.03497122,0.0460657
-0.89837646,0.81573486,-0.55462646,-0.57147217,-2.4978027,-2.2538452,-3.2640991,-3.3284302,-0.8605727,0.7282741,-0.5741181,-0.53837764,0.07905659,0.09984055,0.037518647,0.035221707
0.22998047,0.02520752,0.083740234,-0.06188965,-2.008728,-2.1984253,-3.270691,-2.645813,0.4475864,0.08919853,0.08126297,-0.12951192,0.1258916,0.10524052,0.03727669,0.06854391
-0.63287354,-0.9227905,-0.07928467,-0.40856934,-2.1253662,-2.0969849,-2.9573364,-3.0354004,-0.5363639,-0.96666586,-0.09091125,-0.34543332,0.11278321,0.11584891,0.05065235,0.046936464
-0.08886719,0.7653198,0.94122314,-0.23120117,-1.850769,-2.6243896,-3.073059,-3.0720215,0.02757294,0.7515528,0.87994283,-0.23191404,0.14593096,0.06997744,0.045240406,0.045286324
-0.8345337,-0.3053589,0.54730225,-0.09686279,-2.3244019,-2.7507324,-3.315796,-3.0270996,-0.9617785,-0.30904302,0.55763257,-0.013483991,0.09334639,0.0619236,0.035661638,0.047318578
0.33728027,0.2775879,-0.831604,-0.6738281,-2.5028687,-2.4004517,-3.4300537,-3.4436646,0.32523477,0.2629008,-0.84361964,-0.6666255,0.07867242,0.08679859,0.031871855,0.031447697
-0.49700928,0.4140625,-0.8071289,-0.30316162,-2.5006714,-2.9760132,-3.6486816,-3.735962,-0.4672013,0.41227096,-0.77022773,-0.32272395,0.07883882,0.049738035,0.02569252,0.023570245
-0.18725586,0.41046143,-0.35443115,0.25854492,-2.6427612,-2.5738525,-3.5055542,-3.2643433,-0.08368134,0.2636596,-0.4014522,0.26083887,0.06874637,0.07347465,0.02958805,0.037509665
-0.58599854,0.7919922,0.6325073,0.58654785,-2.7174072,-2.5463257,-3.710266,-3.1621704,-0.5058474,0.8005916,0.64809155,0.5833641,0.06395626,0.075449795,0.02417639,0.041462198
-0.6680908,0.6149292,0.70599365,-0.65930176,-2.684143,-2.7069702,-3.869812,-3.5657349,-0.5893229,0.58271474,0.697771,-0.66508573,0.06604958,0.064606056,0.020647652,0.027883805
-0.030456543,-0.74957275,-0.7039795,-0.04827881,-2.390686,-3.1644897,-3.540039,-3.540039,-0.2213222,-0.70461947,-0.6688372,-0.064646535,0.087614134,0.041368105,0.028599307,0.028599307
-0.4159546,-0.57110596,0.012756348,-0.3336792,-2.0535889,-2.0586548,-2.7832642,-2.9331055,-0.56625736,-0.43448302,-0.04973565,-0.33691978,0.12068879,0.12011413,0.059999797,0.051863033
-0.67510986,0.20056152,-0.5518799,-0.6636963,-2.6989136,-2.451538,-3.5604858,-3.5299683,-0.57624227,0.30998915,-0.57665145,-0.6575583,0.06511201,0.08264943,0.028028516,0.028884638
-0.93548584,0.66619873,0.5118408,0.0947876,-2.387268,-2.617981,-3.348877,-2.9042358,-0.95805615,0.66977715,0.49217317,0.061135933,0.0879013,0.07041187,0.03452101,0.053342305
0.59716797,0.5571289,-0.97161865,0.42071533,-2.6380005,-2.8747559,-3.4575195,-3.5186157,0.50683165,0.59154963,-0.94496286,0.43419003,0.069063365,0.05489522,0.031021634,0.029209653
